 0 0            5 0            7 0            2 1            4 0            6 2            1 1            3 1            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        569 594        
 6 3            1 2            2 7            5 5            3 5            4 5            7 7            0 7            
 299 332        338 370        370 413        413 423        450 470        495 510        518 582        582 623        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        510 542        
 7 1            0 2            6 1            4 1            2 6            1 6            5 7            3 6            
 39 72          97 143         160 212        212 304        309 341        476 499        499 531        531 601        
 2 2            0 3            5 4            7 6            3 2            1 5            6 5            4 7            
 86 155         155 239        277 283        364 366        366 386        406 476        495 516        542 565        
 2 4            0 4            7 5            4 3            5 6            3 4            1 7            6 7            
 201 246        246 307        307 364        365 440        440 469        469 479        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 5 5            6 3            1 2            2 7            7 7            4 5            3 5            0 7            
 283 293        299 332        338 370        370 413        413 477        495 510        510 530        566 607        
*
 0 0            5 0            7 0            2 1            4 0            6 2            1 1            3 1            
 0 3            3 21           21 57          57 102         102 196        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        531 563        
 7 1            0 2            6 1            4 1            2 6            1 6            5 7            3 6            
 57 90          97 143         160 212        212 304        309 341        478 501        501 533        533 603        
 2 2            0 3            5 4            7 6            3 2            1 5            6 5            4 7            
 102 171        171 255        277 283        382 384        388 408        408 478        495 516        563 586        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 217 262        262 323        323 380        382 457        461 471        471 500        501 583        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 101 167        171 217        264 277        323 363        370 388        408 443        461 516        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 90 101         189 264        264 309        309 365        388 406        406 495        495 566        603 628        
 5 5            1 2            6 3            2 7            3 5            4 5            7 7            0 7            
 283 293        338 370        370 403        403 446        471 491        516 531        531 595        595 636        
*
